{'state': 2, 'tid': 0, 'spec': None, 'result': {'loss': 0.864990234375, 'status': 'ok', 'params': {'alpha': 0.8439938436640144, 'batch_size': 8, 'initializer': 'xavier', 'lamda': 0.0006185825636454771, 'learning_rate': 0.2655834967264489, 'optimizer': 'RMSProp', 'units1': 47, 'units2': 13}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=0.8305973>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=2.0764933>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=2.1624756>])}, 'misc': {'tid': 0, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [0], 'alpha2': [0], 'batch_size': [0], 'initializer': [0], 'lamda': [0], 'lamda2': [0], 'learning_rate': [0], 'optimizer': [0], 'units1': [0], 'units2': [0]}, 'vals': {'alpha': [1], 'alpha2': [0.8439938436640144], 'batch_size': [1], 'initializer': [0], 'lamda': [1], 'lamda2': [0.0006185825636454771], 'learning_rate': [0.2655834967264489], 'optimizer': [4], 'units1': [46], 'units2': [12]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 16, 42, 51, 203000), 'refresh_time': datetime.datetime(2024, 1, 2, 16, 48, 31, 525000)}
{'state': 2, 'tid': 1, 'spec': None, 'result': {'loss': 16.10987091064453, 'status': 'ok', 'params': {'alpha': 0.5971611067175878, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0.005325716580904299, 'learning_rate': 0.11661049789407663, 'optimizer': 'RMSProp', 'units1': 127, 'units2': 72}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=16.132181>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=40.330452>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=40.274677>])}, 'misc': {'tid': 1, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [1], 'alpha2': [1], 'batch_size': [1], 'initializer': [1], 'lamda': [1], 'lamda2': [1], 'learning_rate': [1], 'optimizer': [1], 'units1': [1], 'units2': [1]}, 'vals': {'alpha': [1], 'alpha2': [0.5971611067175878], 'batch_size': [2], 'initializer': [0], 'lamda': [1], 'lamda2': [0.005325716580904299], 'learning_rate': [0.11661049789407663], 'optimizer': [4], 'units1': [126], 'units2': [71]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 16, 48, 31, 542000), 'refresh_time': datetime.datetime(2024, 1, 2, 17, 3, 31, 585000)}
{'state': 2, 'tid': 2, 'spec': None, 'result': {'loss': 3336.403076171875, 'status': 'ok', 'params': {'alpha': 0, 'batch_size': 8, 'initializer': 'xavier', 'lamda': 0.23096590788260662, 'learning_rate': 0.07572189519831701, 'optimizer': 'adam', 'units1': 298, 'units2': 186}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=3336.3274>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=8340.818>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=8341.008>])}, 'misc': {'tid': 2, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [2], 'alpha2': [], 'batch_size': [2], 'initializer': [2], 'lamda': [2], 'lamda2': [2], 'learning_rate': [2], 'optimizer': [2], 'units1': [2], 'units2': [2]}, 'vals': {'alpha': [0], 'alpha2': [], 'batch_size': [1], 'initializer': [0], 'lamda': [1], 'lamda2': [0.23096590788260662], 'learning_rate': [0.07572189519831701], 'optimizer': [0], 'units1': [297], 'units2': [185]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 17, 3, 31, 599000), 'refresh_time': datetime.datetime(2024, 1, 2, 17, 10, 45, 538000)}
{'state': 2, 'tid': 3, 'spec': None, 'result': {'loss': 8.980923652648926, 'status': 'ok', 'params': {'alpha': 0, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0.0014802520566187139, 'learning_rate': 0.30697604619820884, 'optimizer': 'RMSProp', 'units1': 69, 'units2': 145}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=8.949358>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=22.373394>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=22.452309>])}, 'misc': {'tid': 3, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [3], 'alpha2': [], 'batch_size': [3], 'initializer': [3], 'lamda': [3], 'lamda2': [3], 'learning_rate': [3], 'optimizer': [3], 'units1': [3], 'units2': [3]}, 'vals': {'alpha': [0], 'alpha2': [], 'batch_size': [2], 'initializer': [0], 'lamda': [1], 'lamda2': [0.0014802520566187139], 'learning_rate': [0.30697604619820884], 'optimizer': [4], 'units1': [68], 'units2': [144]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 17, 10, 45, 551000), 'refresh_time': datetime.datetime(2024, 1, 2, 17, 24, 34, 51000)}
{'state': 2, 'tid': 4, 'spec': None, 'result': {'loss': 0.5363311767578125, 'status': 'ok', 'params': {'alpha': 0.8061121028022185, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0, 'learning_rate': 0.03179166713269102, 'optimizer': 'adam', 'units1': 267, 'units2': 218}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=0.46578845>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.1644711>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.340828>])}, 'misc': {'tid': 4, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [4], 'alpha2': [4], 'batch_size': [4], 'initializer': [4], 'lamda': [4], 'lamda2': [], 'learning_rate': [4], 'optimizer': [4], 'units1': [4], 'units2': [4]}, 'vals': {'alpha': [1], 'alpha2': [0.8061121028022185], 'batch_size': [2], 'initializer': [0], 'lamda': [0], 'lamda2': [], 'learning_rate': [0.03179166713269102], 'optimizer': [0], 'units1': [266], 'units2': [217]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 17, 24, 34, 64000), 'refresh_time': datetime.datetime(2024, 1, 2, 17, 41, 55, 604000)}
{'state': 2, 'tid': 5, 'spec': None, 'result': {'loss': 0.49869808554649353, 'status': 'ok', 'params': {'alpha': 0, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0, 'learning_rate': 0.03882656377588483, 'optimizer': 'Momentum', 'units1': 43, 'units2': 169}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=0.48132592>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.2033148>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.2467452>])}, 'misc': {'tid': 5, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [5], 'alpha2': [], 'batch_size': [5], 'initializer': [5], 'lamda': [5], 'lamda2': [], 'learning_rate': [5], 'optimizer': [5], 'units1': [5], 'units2': [5]}, 'vals': {'alpha': [0], 'alpha2': [], 'batch_size': [2], 'initializer': [0], 'lamda': [0], 'lamda2': [], 'learning_rate': [0.03882656377588483], 'optimizer': [3], 'units1': [42], 'units2': [168]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 17, 41, 55, 633000), 'refresh_time': datetime.datetime(2024, 1, 2, 17, 55, 38, 166000)}
{'state': 2, 'tid': 6, 'spec': None, 'result': {'loss': 2.9079596996307373, 'status': 'ok', 'params': {'alpha': 0.41936968693250454, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0.0009943850312148154, 'learning_rate': 0.32418093075131926, 'optimizer': 'nadam', 'units1': 15, 'units2': 118}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=2.8409002>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=7.1022506>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=7.2698994>])}, 'misc': {'tid': 6, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [6], 'alpha2': [6], 'batch_size': [6], 'initializer': [6], 'lamda': [6], 'lamda2': [6], 'learning_rate': [6], 'optimizer': [6], 'units1': [6], 'units2': [6]}, 'vals': {'alpha': [1], 'alpha2': [0.41936968693250454], 'batch_size': [2], 'initializer': [0], 'lamda': [1], 'lamda2': [0.0009943850312148154], 'learning_rate': [0.32418093075131926], 'optimizer': [1], 'units1': [14], 'units2': [117]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 17, 55, 38, 184000), 'refresh_time': datetime.datetime(2024, 1, 2, 18, 54, 34, 196000)}
{'state': 2, 'tid': 7, 'spec': None, 'result': {'loss': 393.3177795410156, 'status': 'ok', 'params': {'alpha': 0, 'batch_size': 8, 'initializer': 'xavier', 'lamda': 0.04612775129190139, 'learning_rate': 0.024246410270416418, 'optimizer': 'adam', 'units1': 88, 'units2': 212}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=393.3238>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=983.30945>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=983.29443>])}, 'misc': {'tid': 7, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [7], 'alpha2': [], 'batch_size': [7], 'initializer': [7], 'lamda': [7], 'lamda2': [7], 'learning_rate': [7], 'optimizer': [7], 'units1': [7], 'units2': [7]}, 'vals': {'alpha': [0], 'alpha2': [], 'batch_size': [1], 'initializer': [0], 'lamda': [1], 'lamda2': [0.04612775129190139], 'learning_rate': [0.024246410270416418], 'optimizer': [0], 'units1': [87], 'units2': [211]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 18, 54, 34, 221000), 'refresh_time': datetime.datetime(2024, 1, 2, 19, 9, 35, 720000)}
{'state': 2, 'tid': 8, 'spec': None, 'result': {'loss': 0.5194519758224487, 'status': 'ok', 'params': {'alpha': 0.8203847818315538, 'batch_size': 16, 'initializer': 'xavier', 'lamda': 0, 'learning_rate': 0.17218549729031946, 'optimizer': 'SGD', 'units1': 198, 'units2': 69}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=0.44823247>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.1205812>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.2986299>])}, 'misc': {'tid': 8, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [8], 'alpha2': [8], 'batch_size': [8], 'initializer': [8], 'lamda': [8], 'lamda2': [], 'learning_rate': [8], 'optimizer': [8], 'units1': [8], 'units2': [8]}, 'vals': {'alpha': [1], 'alpha2': [0.8203847818315538], 'batch_size': [0], 'initializer': [0], 'lamda': [0], 'lamda2': [], 'learning_rate': [0.17218549729031946], 'optimizer': [2], 'units1': [197], 'units2': [68]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 19, 9, 35, 747000), 'refresh_time': datetime.datetime(2024, 1, 2, 19, 15, 11, 887000)}
{'state': 2, 'tid': 9, 'spec': None, 'result': {'loss': 206.6688690185547, 'status': 'ok', 'params': {'alpha': 0, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0.014823123562633914, 'learning_rate': 0.07763597525963553, 'optimizer': 'SGD', 'units1': 189, 'units2': 277}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=206.66519>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=516.66296>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=516.6722>])}, 'misc': {'tid': 9, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [9], 'alpha2': [], 'batch_size': [9], 'initializer': [9], 'lamda': [9], 'lamda2': [9], 'learning_rate': [9], 'optimizer': [9], 'units1': [9], 'units2': [9]}, 'vals': {'alpha': [0], 'alpha2': [], 'batch_size': [2], 'initializer': [0], 'lamda': [1], 'lamda2': [0.014823123562633914], 'learning_rate': [0.07763597525963553], 'optimizer': [2], 'units1': [188], 'units2': [276]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 19, 15, 12, 18000), 'refresh_time': datetime.datetime(2024, 1, 2, 19, 28, 54, 580000)}
{'state': 2, 'tid': 10, 'spec': None, 'result': {'loss': 0.5399686098098755, 'status': 'ok', 'params': {'alpha': 0.5110522683320942, 'batch_size': 4, 'initializer': 'xavier', 'lamda': 0, 'learning_rate': 0.09287764554251021, 'optimizer': 'adam', 'units1': 186, 'units2': 178}, 'loss_train': <tf.Tensor: shape=(), dtype=float32, numpy=0.46231818>, 'history_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.1557955>]), 'history_val_loss': ListWrapper([<tf.Tensor: shape=(), dtype=float32, numpy=1.3499216>])}, 'misc': {'tid': 10, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'alpha': [10], 'alpha2': [10], 'batch_size': [10], 'initializer': [10], 'lamda': [10], 'lamda2': [], 'learning_rate': [10], 'optimizer': [10], 'units1': [10], 'units2': [10]}, 'vals': {'alpha': [1], 'alpha2': [0.5110522683320942], 'batch_size': [2], 'initializer': [0], 'lamda': [0], 'lamda2': [], 'learning_rate': [0.09287764554251021], 'optimizer': [0], 'units1': [185], 'units2': [177]}}, 'exp_key': None, 'owner': None, 'version': 0, 'book_time': datetime.datetime(2024, 1, 2, 19, 28, 54, 598000), 'refresh_time': datetime.datetime(2024, 1, 2, 19, 58, 23, 809000)}
